ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
21243492-001,794,GTP
02353KDQ,702,GTP
02352QGG,734,GTP
02312UUG,662,GTP
02314171,761,GTP
11112222,727,GTP
04050188,739,GTP
04050588,732,GTP
14130199,783,GTP
34061089-001,724,GTP
04041104,751,GTP
02351YUA,745,GTP
02310RMB,754,GTP
02312SLE,673,GTP
02318169,732,GTP
21240477,800,GTP
02312KND,736,GTP
06030404,796,GTP
34061071,723,GTP
02220935,750,GTP
02351RFE,785,GTP
02315285,691,GTP
02312FFU,717,GTP
02352QPT,684,GTP
02311KNR,671,GTP
98010914,764,GTP
98010940,714,GTP
04041056,682,GTP
50082735,698,GTP
04040890,668,GTP
02352UNK,829,GTP
06170286,702,GTP
98010941,728,GTP
02310MHR,680,GTP
02312DWY,724,GTP
02312DXD,769,GTP
02352UBR,712,GTP
02310QWH,801,GTP
02310MUN,846,GTP
0405G019,806,GTP
98010938,829,GTP
0405G025,765,GTP
50010200,674,GTP
02318170,750,GTP
98010924,773,GTP
04070050,745,GTP
98010936,751,GTP
27110001,698,GTP
27011668,720,GTP
02310QDJ,658,GTP
02220369,800,GTP
50083205,729,GTP
04043491,797,GTP
98010922,699,GTP
02315200,655,GTP
98010901,724,GTP
02353AJS,807,GTP
04020728,738,GTP
02315204,786,GTP
02352CHR,679,GTP
02131212,666,GTP
02312NEU,757,GTP
03022CPN,698,GTP
02353AHX,676,GTP
02310MNW,689,GTP
02115640,684,GTP
02352FSF,846,GTP
50010212,717,GTP
02312UUC,715,GTP
02220362,766,GTP
50010365,752,GTP
02353FWL,748,GTP
04026507,735,GTP
02310CNF,739,GTP
02351RFH,800,GTP
04044497,700,GTP
02310SNN,763,GTP
02220154,692,GTP
98010918,741,GTP
02353GES,649,GTP
02351YPP,681,GTP
02351TYR,767,GTP
02351RKT,776,GTP
02352SRH,752,GTP
02351LVC,796,GTP
04130407,662,GTP
02352FSG,832,GTP
04130033,703,GTP
03020UDU,706,GTP
04120275,630,GTP
02312DUY,807,GTP
02352MQU,777,GTP
14040202,748,GTP
02350MTR,760,GTP
02312UUE,733,GTP
04043591,699,GTP
02351MQR,799,GTP
14134759,682,GTP
02115641,643,GTP
02350DLW,789,GTP
02350DLU,784,GTP
98010555,758,GTP
04071937,681,GTP
52360072,729,GTP
02353KHR,693,GTP
22050152,705,GTP
51092VTD,792,GTP
