BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39151604001,524081101,A,3.056,3.74,550,360,90,0.0178
39151603601,524081301,A,3.056,3.74,550,360,90,0.0178
39151603101,524081501,A,3.056,3.74,550,360,90,0.0178
39603301001,534455701,A,15.12,16.92,570,485,390,0.1078
39603301101,534455701,A,18.94,20.74,570,485,390,0.1078
39603301201,534455701,A,18.94,20.74,570,485,390,0.1078
39621627401,534646501,A,5.74,6.64,495,375,300,0.0557
39151602801,524079901,A,3.056,3.74,550,360,90,0.0178
39586421001,532874901,B,36.64,39.0,785,405,735,0.2337
39586421101,532874901,T,230.3,237.8,1200,800,1224,1.175
39603908701,533802201,A,2.05,2.8,375,365,235,0.0322
39525812001,532664001,B,22.4,36.4,800,600,835,0.4008
39603259201,534235001,E,6.52,8.04,710,550,175,0.0683
39603259301,534235001,E,6.52,8.04,710,550,175,0.0683
39151805401,524080801,A,3.056,3.74,550,360,90,0.0178
39151804801,524080901,A,3.056,3.74,550,360,90,0.0178
39151604301,524081001,A,3.056,3.74,550,360,90,0.0178
39151603901,524081201,A,3.056,3.74,550,360,90,0.0178
39609691701,535332601,A,0.21,0.46,375,225,95,0.008
39588013401,530316201,B,70.6,84.6,800,600,835,0.4008
39588013501,530316201,T,274.05,292.8,1150,770,1154,1.0219
39588013601,530316201,T,271.65,290.4,1150,770,1161,1.0281
39588013701,530316201,T,268.65,287.4,1150,770,1154,1.0219
39588013801,530316201,T,273.05,291.8,1150,770,1161,1.0281
39588013901,530316201,T,268.25,287.0,1150,770,1161,1.0281
39151602701,524080001,A,3.056,3.74,550,360,90,0.0178
39151602201,524080101,A,3.056,3.74,550,360,90,0.0178
39151805701,524080701,A,3.056,3.74,550,360,90,0.0178
39603351601,531216901,E,7.56,9.08,710,550,175,0.0683
39603351701,531216901,E,7.56,9.08,710,550,175,0.0683
39455609001,532013601,A,0.102,0.22,260,175,55,0.0025
39151603501,524081401,A,3.056,3.74,550,360,90,0.0178
39602777801,530328101,A,2.37,4.08,485,390,410,0.0776
39602777901,530328101,B,9.08,10.76,785,405,385,0.1224
39621958001,534647401,A,6.32,7.56,525,430,335,0.0756
39394426901,531433601,A,1.18,1.58,385,355,100,0.0137
39394195801,531469201,A,0.41,0.66,375,225,95,0.008
39603350101,533807601,A,1.72,2.4,375,365,175,0.024
39603350201,533807601,E,6.62,8.14,710,550,175,0.0683
39603350301,533807601,E,6.62,8.14,710,550,175,0.0683
39603366101,534209401,A,0.61,0.86,375,225,95,0.008
39602783001,530350501,A,2.37,4.08,485,390,410,0.0776
39602783101,530350501,B,9.06,10.74,785,405,385,0.1224
39603808401,530720101,B,22.8,36.8,800,600,835,0.4008
39643773101,535961001,B,36.94,64.0,1200,800,665,0.6384
39687088201,536716001,E,,,0,0,0,0.0
