BOX_ID,ITEM_ID,QUANTITY
39260111001,27013720,10.0
39372359101,98010936,1.0
39373280401,98010936,1.0
39373280401,04041104,1.0
39507930401,04050188,4.0
39507930401,21240537,2.0
39600170701,02351RFE,2.0
39265786401,11112222,1.0
39265786501,02353GSK,8.0
39325717401,02317346,3.0
39372358701,04041104,1.0
39372359101,04041104,1.0
39507930401,02352QPT,2.0
39603446801,02352QGG,1.0
39372368501,98010936,1.0
39430256701,06170286,100.0
39507930401,02312FFU,4.0
39528771501,04050188,16.0
39586898501,02310LJH,1.0
39586898501,14130641,1.0
39586898501,21101433,2.0
39603446801,02318169,48.0
39260111001,04130032,40.0
39530672301,34061089-001,2.0
39586898501,02353KCN,1.0
39589732801,02351RFE,10.0
39507930401,04050588,4.0
39528771501,02351RFE,8.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39586080101,02310MUP,1.0
39586898501,21101434,2.0
39586898501,27013721,4.0
39603446801,02310MHR,6.0
39603446901,02318169,48.0
39603446901,02310MHR,6.0
39325717401,02315200,3.0
39372359301,04041104,1.0
39586080101,04040890,1.0
39586898501,21101259,1.0
39600170701,11112222,1.0
39372359301,98010936,1.0
39372368501,04041104,1.0
39373277401,98010936,1.0
39373278301,98010936,1.0
39373278301,04041104,1.0
39528771401,34061637-002,32.0
39586898501,14990224,1.0
39265786401,02353GSK,2.0
39325717401,02317348,3.0
39372358701,98010936,1.0
39373277401,04041104,1.0
39586080101,98010924,1.0
39603446901,02352QGG,1.0
39584147401,04041104,2.0
39584421301,04041104,2.0
39584421301,02312SLE,2.0
39584421401,98010960,1.0
39586334901,04041104,1.0
39595977301,02312SLE,2.0
39603368301,14132537,1.0
39603510801,02352QGG,1.0
39616548601,S4017483,10.0
39616548601,11112222,1.0
39584147501,98010960,1.0
39584425601,98010960,1.0
39601274401,21240477,550.0
39601899201,02353GSK,1.0
39603349201,04041104,2.0
39603444401,02352QGG,1.0
39603510901,02318169,40.0
39609931201,04041104,4.0
39584425501,04041104,2.0
39584425501,02312SLE,2.0
39601274301,21240477,550.0
39601899201,27011172,8.0
39603349301,04041104,2.0
39603368301,14131655,48.0
39603444301,02310MHR,6.0
39603444301,02310MUJ,1.0
39609931301,02353AJH,1.0
39636117701,02220935,200.0
39595977401,98010938,1.0
39601274201,21240477,550.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39603444301,02315200,4.0
39603510801,02318169,40.0
39631732001,0405G028,34.0
39601274101,21240477,550.0
39603368301,14131058,1.0
39603386501,02315285,2.0
39603510801,02315200,4.0
39609931201,02312KND,4.0
38994497101,02318169,60.0
39595977301,04041104,2.0
39603349101,02310MNW,24.0
39603349201,02352QGG,1.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39603510901,02352QGG,1.0
39584147401,02312SLE,2.0
39603349301,02352QGG,1.0
39603368301,02318169,24.0
39603444301,02318169,40.0
